source_row,true_label,cnn_prediction,cnn_confidence,baseline_prediction
761994,Center,Center,0.47873318,Center
761996,Edge-Loc,Edge-Loc,0.87269884,Edge-Loc
762001,Edge-Loc,Edge-Loc,0.34545052,Scratch
762005,Loc,Center,0.6034858,Scratch
762021,Center,Center,0.46223646,Scratch
762406,Edge-Loc,Edge-Loc,0.580588,Edge-Loc
762415,Edge-Loc,Edge-Loc,0.48917228,Edge-Loc
762428,Center,Center,0.6919323,Center
762429,Center,Center,0.5508759,Scratch
762449,Edge-Loc,Center,0.27302787,Scratch
762781,Center,Center,0.47256133,Center
762784,Loc,Center,0.5820029,Scratch
762805,Center,Center,0.4747473,Scratch
762810,Center,Center,0.52702177,Scratch
762821,Center,Center,0.8385909,Center
762960,Donut,Donut,0.43804824,Donut
762971,Near-full,Near-full,0.9474133,Near-full
762972,Edge-Loc,Edge-Loc,0.81555635,Edge-Loc
763107,Edge-Loc,Edge-Loc,0.40218788,Edge-Loc
763120,Near-full,Near-full,0.99207544,Near-full
763121,Near-full,Near-full,0.9900872,Near-full
763575,Loc,Center,0.62600386,Loc
763585,Loc,Center,0.47656432,Loc
763592,Loc,Center,0.56534886,Loc
763662,Center,Center,0.6610673,Scratch
763663,Loc,Center,0.5296941,Donut
763664,Donut,Donut,0.52913505,Donut
763666,Loc,Loc,0.5042142,Scratch
763982,Edge-Loc,Edge-Loc,0.7515019,Edge-Loc
763984,Edge-Ring,Edge-Ring,0.45573023,Edge-Loc
763986,Edge-Loc,Edge-Loc,0.74048775,Edge-Loc
763992,Edge-Loc,Edge-Loc,0.8253709,Edge-Loc
763993,Edge-Ring,Edge-Loc,0.6121062,Edge-Loc
764055,Edge-Ring,Edge-Ring,0.5282334,Edge-Loc
764068,Scratch,Loc,0.34309173,Loc
764070,Edge-Loc,Edge-Loc,0.6183466,Scratch
764097,Edge-Ring,Edge-Loc,0.6807808,Edge-Loc
764099,Edge-Ring,Edge-Ring,0.63404936,Edge-Loc
764100,Edge-Ring,Edge-Loc,0.83714205,Edge-Loc
764101,Edge-Ring,Edge-Ring,0.6352895,Edge-Loc
764103,Edge-Ring,Edge-Loc,0.61295944,Edge-Loc
764104,Edge-Loc,Edge-Loc,0.5535909,Edge-Loc
764105,Edge-Loc,Edge-Loc,0.6045964,Edge-Loc
764106,Edge-Ring,Edge-Ring,0.77392566,Edge-Loc
764107,Edge-Ring,Edge-Ring,0.5239705,Edge-Loc
764108,Edge-Ring,Edge-Loc,0.77546906,Edge-Loc
764109,Edge-Ring,Edge-Loc,0.76813066,Edge-Loc
764110,Edge-Ring,Edge-Loc,0.49784982,Edge-Loc
764111,Edge-Ring,Edge-Loc,0.88232964,Edge-Loc
764112,Edge-Ring,Edge-Loc,0.81189287,Edge-Loc
764113,Edge-Ring,Edge-Loc,0.69180256,Edge-Loc
764114,Edge-Ring,Edge-Ring,0.63234687,Edge-Ring
764115,Edge-Loc,Edge-Ring,0.7073926,Edge-Loc
764116,Edge-Ring,Edge-Loc,0.5162477,Edge-Loc
764118,Edge-Ring,Edge-Ring,0.55811,Edge-Loc
764119,Edge-Ring,Edge-Loc,0.64842945,Edge-Loc
764144,Edge-Loc,Edge-Loc,0.7992608,Edge-Loc
764297,Loc,Center,0.82513094,Loc
764298,Loc,Center,0.7894821,Loc
764302,Loc,Center,0.6675827,Loc
764304,Loc,Center,0.7421197,Loc
764305,Loc,Center,0.8181609,Loc
764307,Loc,Center,0.76391923,Edge-Loc
764308,Edge-Loc,Center,0.42001805,Center
764314,Center,Center,0.7337023,Center
764315,Center,Center,0.68548596,Center
764317,Center,Center,0.8483806,Center
764318,Center,Center,0.6522308,Center
764319,Center,Center,0.8861432,Center
764320,Edge-Loc,Center,0.5662041,Edge-Ring
764321,Center,Center,0.7716958,Center
764547,Scratch,Donut,0.5583513,Scratch
764559,Center,Center,0.87214166,Scratch
764560,Center,Center,0.7861958,Scratch
764562,Center,Center,0.8545368,Center
764563,Center,Center,0.8005052,Center
764565,Center,Center,0.7726594,Center
764566,Loc,Center,0.5434399,Edge-Loc
764568,Loc,Center,0.75868565,Center
764569,Edge-Loc,Center,0.8220805,Center
764625,Edge-Ring,Edge-Ring,0.95984656,Edge-Ring
764627,Center,Center,0.79396,Center
764631,Center,Center,0.718418,Scratch
764637,Scratch,Random,0.3524728,Edge-Loc
764646,Center,Center,0.97011423,Center
764772,Center,Center,0.78850377,Center
764773,Center,Center,0.85932875,Center
764774,Center,Center,0.79366016,Scratch
764775,Center,Center,0.83716303,Center
764776,Center,Center,0.79361475,Center
764777,Center,Center,0.89561236,Center
764778,Center,Center,0.709157,Center
764779,Center,Center,0.81444585,Scratch
764783,Center,Center,0.88780767,Center
764785,Loc,Center,0.75108576,Loc
764786,Loc,Center,0.75710934,Center
764787,Center,Center,0.8457142,Center
764788,Center,Center,0.81686604,Center
764789,Center,Center,0.9097967,Center
764790,Center,Center,0.8307758,Center
764791,Center,Center,0.85976267,Scratch
764792,Center,Center,0.8914797,Center
764794,Center,Center,0.86032504,Center
764795,Center,Center,0.84003913,Center
764829,Edge-Ring,Edge-Ring,0.97674197,Edge-Ring
764830,Edge-Ring,Edge-Ring,0.90151983,Edge-Loc
764831,Edge-Ring,Edge-Ring,0.8367699,Edge-Ring
764833,Edge-Loc,Center,0.52678084,Edge-Loc
764834,Edge-Loc,Edge-Loc,0.5529557,Edge-Loc
764835,Edge-Ring,Edge-Ring,0.94921833,Edge-Ring
764836,Edge-Ring,Edge-Ring,0.90706336,Edge-Ring
764837,Edge-Ring,Edge-Loc,0.7724551,Edge-Loc
764840,Edge-Ring,Edge-Ring,0.46595424,Center
764842,Random,Random,0.998072,Random
764846,Loc,Random,0.39963815,Loc
764848,Center,Center,0.7994908,Center
764850,Center,Center,0.7846928,Center
764851,Center,Center,0.74940014,Center
764852,Center,Center,0.80889654,Center
764853,Center,Center,0.8562587,Center
764958,Scratch,Loc,0.39494443,Edge-Loc
764959,Edge-Loc,Center,0.44622654,Edge-Loc
764964,Center,Center,0.8184804,Center
764965,Loc,Center,0.67462206,Scratch
764974,Loc,Center,0.59909475,Edge-Loc
764975,Center,Center,0.94174945,Center
764976,Loc,Center,0.47430363,Edge-Loc
764978,Loc,Center,0.74928063,Edge-Ring
765245,Edge-Loc,Edge-Loc,0.84641814,Edge-Loc
765246,Edge-Loc,Edge-Loc,0.4924052,Edge-Loc
765493,Edge-Loc,Edge-Loc,0.8116856,Edge-Loc
765985,Edge-Loc,Edge-Loc,0.7001972,Edge-Loc
765988,Random,Random,0.999493,Random
766192,Edge-Loc,Edge-Loc,0.5381238,Scratch
766321,Edge-Loc,Edge-Loc,0.48360944,Edge-Loc
766323,Edge-Loc,Edge-Loc,0.71397126,Edge-Loc
766339,Edge-Loc,Edge-Loc,0.65401727,Edge-Ring
766344,Edge-Loc,Edge-Loc,0.8435274,Edge-Loc
766479,Edge-Loc,Edge-Loc,0.6907956,Scratch
766482,Edge-Loc,Edge-Loc,0.72476727,Edge-Loc
766484,Edge-Loc,Edge-Loc,0.72876173,Edge-Loc
766490,Edge-Loc,Edge-Loc,0.692141,Loc
766492,Edge-Loc,Edge-Loc,0.7374074,Edge-Loc
766755,Loc,Donut,0.6751199,Center
766760,Edge-Loc,Edge-Loc,0.55409193,Edge-Loc
766762,Edge-Loc,Edge-Loc,0.6961615,Edge-Loc
766768,Loc,Loc,0.33693066,Scratch
766770,Edge-Loc,Edge-Loc,0.7548992,Edge-Loc
767080,Edge-Loc,Edge-Loc,0.5495287,Edge-Loc
767083,Edge-Loc,Edge-Loc,0.36158535,Scratch
767087,Edge-Loc,Loc,0.29440737,Loc
767147,Edge-Loc,Edge-Loc,0.8041093,Edge-Loc
767148,Edge-Loc,Edge-Loc,0.75112784,Edge-Loc
767155,Edge-Loc,Edge-Loc,0.6398082,Edge-Loc
767161,Edge-Loc,Edge-Loc,0.5646877,Edge-Loc
767745,Edge-Loc,Edge-Loc,0.4881508,Scratch
767761,Edge-Loc,Edge-Loc,0.4266993,Scratch
767770,Scratch,Scratch,0.3071368,Scratch
767772,Edge-Loc,Edge-Loc,0.9226727,Edge-Loc
767781,Edge-Loc,Edge-Loc,0.5927251,Edge-Ring
767783,Scratch,Loc,0.4389564,Edge-Loc
767785,Edge-Loc,Edge-Loc,0.44557557,Edge-Loc
767789,Edge-Loc,Edge-Loc,0.58272505,Scratch
767790,Edge-Loc,Edge-Loc,0.4627111,Scratch
767872,Edge-Loc,Edge-Loc,0.37126964,Edge-Loc
767875,Edge-Loc,Edge-Loc,0.82765055,Edge-Loc
767876,Edge-Loc,Edge-Loc,0.8534719,Edge-Loc
767881,Loc,Loc,0.45056847,Donut
767884,Edge-Loc,Edge-Loc,0.43943962,Scratch
768274,Loc,Center,0.41903332,Loc
768280,Loc,Loc,0.370535,Loc
768675,Edge-Loc,Edge-Loc,0.7935627,Edge-Loc
768680,Scratch,Scratch,0.36119595,Scratch
768692,Loc,Loc,0.28968728,Scratch
768798,Edge-Loc,Edge-Loc,0.32951364,Scratch
768815,Edge-Loc,Edge-Loc,0.40128586,Scratch
769020,Loc,Edge-Loc,0.3787211,Edge-Loc
769243,Edge-Loc,Edge-Loc,0.4832285,Scratch
769698,Edge-Loc,Edge-Loc,0.3024551,Scratch
769702,Edge-Loc,Edge-Loc,0.5106371,Scratch
769703,Edge-Loc,Edge-Loc,0.69013935,Edge-Loc
769741,Edge-Loc,Edge-Loc,0.37760234,Scratch
769752,Loc,Loc,0.27247173,Loc
769753,Edge-Loc,Edge-Loc,0.7482055,Edge-Loc
770087,Edge-Loc,Edge-Loc,0.43771467,Scratch
770094,Edge-Loc,Edge-Loc,0.53795695,Edge-Ring
770098,Edge-Loc,Edge-Loc,0.56613964,Edge-Loc
770360,Edge-Loc,Edge-Loc,0.5819841,Edge-Loc
770367,Edge-Ring,Edge-Ring,0.9211251,Edge-Ring
770561,Loc,Edge-Loc,0.40097913,Scratch
770573,Center,Donut,0.73572767,Center
770574,Edge-Loc,Edge-Ring,0.47203475,Edge-Ring
770687,Scratch,Scratch,0.42815307,Scratch
770689,Edge-Loc,Edge-Loc,0.8029419,Edge-Ring
770702,Edge-Loc,Edge-Loc,0.49189264,Scratch
770705,Edge-Loc,Edge-Loc,0.64136255,Edge-Ring
770912,Edge-Loc,Edge-Loc,0.6983804,Edge-Loc
770925,Scratch,Scratch,0.49792162,Scratch
770929,Loc,Loc,0.42998868,Loc
771345,Scratch,Scratch,0.29392144,Scratch
771691,Edge-Loc,Edge-Loc,0.4968957,Edge-Ring
771701,Loc,Edge-Loc,0.6939382,Edge-Loc
771704,Loc,Edge-Loc,0.4375946,Loc
772014,Loc,Edge-Loc,0.38228542,Edge-Loc
772261,Loc,Loc,0.32913503,Scratch
772599,Scratch,Center,0.2969225,Scratch
772773,Edge-Loc,Edge-Ring,0.66563636,Edge-Loc
772784,Edge-Loc,Center,0.37849423,Scratch
772792,Edge-Loc,Center,0.34811983,Edge-Loc
772897,Loc,Loc,0.28946772,Scratch
773253,Center,Scratch,0.32702333,Center
773732,Edge-Loc,Center,0.43721983,Scratch
773742,Loc,Loc,0.32836923,Scratch
774221,Random,Random,0.6077063,Random
774224,Scratch,Center,0.4302122,Scratch
774225,Loc,Center,0.34064734,Loc
774230,Random,Edge-Loc,0.47609016,Random
774434,Center,Center,0.7985065,Center
774580,Center,Center,0.8344582,Center
774585,Center,Center,0.8200282,Center
774654,Edge-Loc,Center,0.42419007,Scratch
774663,Edge-Loc,Center,0.60015136,Scratch
774668,Loc,Center,0.41883445,Scratch
775156,Loc,Edge-Loc,0.51974756,Loc
775400,Random,Random,0.7318248,Edge-Loc
775412,Edge-Loc,Center,0.6657209,Edge-Loc
775520,Edge-Ring,Edge-Ring,0.54426146,Scratch
775521,Edge-Loc,Center,0.31484407,Scratch
775523,Edge-Ring,Edge-Ring,0.5779959,Scratch
775525,Edge-Ring,Edge-Ring,0.76227087,Scratch
775532,Edge-Loc,Edge-Ring,0.386533,Scratch
775537,Edge-Loc,Center,0.39130512,Scratch
775957,Scratch,Loc,0.4095027,Scratch
776003,Random,Random,0.9594336,Random
776005,Random,Random,0.7803366,Center
776006,Random,Random,0.72739315,Random
776007,Random,Random,0.9892931,Random
776009,Random,Random,0.71069974,Random
776010,Random,Random,0.517318,Random
776011,Center,Random,0.43280065,Center
776013,Random,Random,0.98600245,Random
776014,Random,Random,0.8173713,Random
776015,Random,Random,0.96331793,Random
776018,Random,Random,0.8306754,Center
776019,Random,Random,0.9508913,Random
776020,Random,Random,0.799158,Random
776021,Random,Random,0.93907243,Random
776022,Random,Random,0.8858327,Random
776023,Random,Random,0.9855457,Random
776024,Random,Random,0.90952224,Random
776025,Random,Random,0.9914431,Random
776026,Random,Random,0.941301,Random
776104,Center,Center,0.60805213,Scratch
776108,Loc,Center,0.35590795,Scratch
776109,Loc,Center,0.38561398,Loc
776111,Loc,Center,0.31733263,Scratch
776114,Scratch,Scratch,0.31972978,Loc
776118,Center,Center,0.32481006,Center
776126,Center,Center,0.51630425,Center
776161,Center,Center,0.43685615,Scratch
776163,Loc,Center,0.40011194,Scratch
776169,Center,Center,0.36841473,Center
776212,Loc,Edge-Loc,0.4642487,Edge-Loc
776217,Loc,Loc,0.4113245,Loc
776400,Edge-Loc,Edge-Loc,0.92664915,Edge-Loc
776403,Edge-Loc,Edge-Loc,0.8821226,Random
776404,Edge-Loc,Edge-Loc,0.9669553,Edge-Loc
776406,Edge-Loc,Edge-Loc,0.8743899,Edge-Loc
776407,Edge-Loc,Edge-Loc,0.82924473,Edge-Loc
776408,Edge-Loc,Edge-Loc,0.8718232,Edge-Loc
776409,Edge-Loc,Edge-Loc,0.91765296,Edge-Loc
776410,Edge-Loc,Edge-Loc,0.9003022,Edge-Loc
776411,Edge-Loc,Edge-Loc,0.8497212,Edge-Loc
776412,Edge-Loc,Edge-Loc,0.9557786,Edge-Loc
776413,Edge-Loc,Edge-Loc,0.7585717,Edge-Loc
776414,Edge-Loc,Edge-Loc,0.89221525,Edge-Loc
776415,Edge-Loc,Edge-Loc,0.86641246,Edge-Loc
776416,Edge-Loc,Edge-Loc,0.8120534,Edge-Loc
776417,Edge-Loc,Edge-Loc,0.7731298,Edge-Loc
776418,Edge-Loc,Edge-Loc,0.951061,Edge-Loc
776419,Edge-Loc,Edge-Loc,0.70500875,Edge-Loc
776420,Edge-Loc,Edge-Loc,0.8779447,Edge-Loc
776421,Edge-Loc,Edge-Loc,0.55399626,Edge-Loc
776422,Edge-Loc,Edge-Loc,0.6889265,Edge-Loc
776423,Edge-Loc,Edge-Loc,0.64143723,Edge-Loc
776424,Edge-Loc,Edge-Loc,0.8705702,Edge-Loc
776451,Scratch,Loc,0.4548762,Center
776520,Loc,Loc,0.46578997,Scratch
777090,Edge-Loc,Loc,0.40751377,Edge-Loc
777138,Loc,Loc,0.7147884,Loc
777148,Loc,Loc,0.4645935,Scratch
777222,Edge-Loc,Scratch,0.3856199,Edge-Loc
777240,Edge-Loc,Edge-Loc,0.48092723,Edge-Loc
777335,Edge-Loc,Edge-Loc,0.4378196,Edge-Loc
777530,Scratch,Scratch,0.37949994,Scratch
777535,Loc,Scratch,0.36904755,Scratch
777599,Loc,Loc,0.5088116,Loc
777958,Scratch,Scratch,0.34665716,Scratch
778470,Loc,Loc,0.40175152,Loc
778509,Scratch,Scratch,0.36404768,Scratch
778512,Loc,Loc,0.3907538,Scratch
779089,Edge-Loc,Scratch,0.29879886,Scratch
779480,Edge-Loc,Scratch,0.36346224,Scratch
779836,Scratch,Scratch,0.4579726,Loc
779838,Edge-Loc,Scratch,0.37762314,Scratch
780355,Edge-Loc,Loc,0.2978039,Scratch
780414,Edge-Loc,Loc,0.3699363,Edge-Loc
780447,Edge-Loc,Edge-Loc,0.3038931,Scratch
780811,Edge-Loc,Scratch,0.31091344,Scratch
780943,Loc,Loc,0.4379214,Scratch
780979,Scratch,Loc,0.41443348,Scratch
781482,Edge-Loc,Loc,0.3574548,Loc
781703,Edge-Loc,Loc,0.34163472,Loc
782129,Scratch,Scratch,0.4174255,Loc
782143,Loc,Scratch,0.35566905,Scratch
782732,Edge-Loc,Scratch,0.3115998,Scratch
782955,Edge-Loc,Loc,0.3545133,Scratch
782957,Scratch,Scratch,0.40247822,Edge-Loc
783595,Scratch,Scratch,0.48609436,Scratch
784659,Center,Center,0.7064043,Center
786078,Edge-Ring,Edge-Ring,0.64048016,Edge-Ring
786182,Edge-Ring,Edge-Loc,0.59614015,Edge-Loc
786265,Edge-Ring,Edge-Loc,0.7573896,Edge-Loc
786313,Edge-Ring,Edge-Loc,0.62519306,Edge-Loc
787019,Loc,Scratch,0.3834885,Scratch
788316,Edge-Loc,Edge-Ring,0.7228937,Edge-Ring
788317,Edge-Loc,Edge-Ring,0.6578979,Edge-Loc
788318,Edge-Ring,Edge-Ring,0.68722856,Edge-Ring
788319,Edge-Ring,Edge-Loc,0.60348576,Edge-Ring
788320,Edge-Ring,Edge-Ring,0.48130953,Edge-Ring
788321,Edge-Ring,Edge-Ring,0.67934525,Edge-Ring
788322,Edge-Loc,Edge-Ring,0.7885129,Edge-Loc
788323,Edge-Ring,Edge-Loc,0.5744322,Edge-Loc
788324,Edge-Ring,Edge-Ring,0.8999142,Edge-Ring
788325,Edge-Ring,Edge-Loc,0.4841342,Edge-Loc
788326,Edge-Ring,Edge-Ring,0.8198854,Edge-Ring
788327,Edge-Ring,Edge-Loc,0.50993073,Edge-Loc
788328,Edge-Ring,Edge-Loc,0.56223494,Edge-Loc
788329,Edge-Ring,Edge-Ring,0.55996066,Edge-Loc
788330,Edge-Ring,Edge-Ring,0.8894801,Edge-Ring
788331,Edge-Ring,Edge-Loc,0.69782716,Edge-Ring
788332,Edge-Ring,Edge-Ring,0.73556346,Edge-Ring
788333,Edge-Ring,Edge-Loc,0.5183039,Edge-Loc
788334,Edge-Ring,Edge-Ring,0.7454356,Edge-Ring
788335,Edge-Loc,Edge-Loc,0.45154792,Edge-Loc
788336,Edge-Ring,Edge-Ring,0.82761794,Edge-Ring
788337,Edge-Ring,Edge-Loc,0.4323318,Edge-Loc
788338,Edge-Loc,Edge-Ring,0.6762203,Edge-Ring
788339,Edge-Ring,Edge-Ring,0.60988104,Edge-Loc
788340,Edge-Ring,Edge-Ring,0.8961761,Edge-Loc
788706,Scratch,Loc,0.34703848,Scratch
789079,Scratch,Scratch,0.47382483,Center
789290,Edge-Loc,Loc,0.36122292,Edge-Loc
789301,Edge-Loc,Edge-Loc,0.38186532,Loc
789306,Center,Scratch,0.39278066,Scratch
789498,Scratch,Scratch,0.43763515,Scratch
789512,Loc,Scratch,0.46725893,Loc
789739,Scratch,Scratch,0.41284826,Scratch
789825,Loc,Scratch,0.40516862,Scratch
791709,Loc,Edge-Loc,0.48002645,Edge-Loc
791716,Edge-Ring,Edge-Ring,0.9262617,Edge-Ring
791722,Loc,Edge-Loc,0.36154607,Edge-Loc
791723,Edge-Loc,Edge-Loc,0.7003745,Edge-Loc
791725,Loc,Scratch,0.36730748,Loc
791842,Edge-Loc,Scratch,0.39306936,Edge-Ring
791844,Edge-Loc,Edge-Loc,0.46524018,Edge-Loc
791849,Edge-Loc,Edge-Loc,0.3679202,Edge-Loc
791885,Edge-Loc,Edge-Loc,0.71359783,Edge-Loc
791889,Edge-Loc,Edge-Loc,0.7780305,Edge-Loc
791909,Edge-Loc,Edge-Ring,0.5211911,Edge-Loc
791920,Edge-Loc,Edge-Loc,0.36256623,Scratch
791924,Edge-Ring,Edge-Loc,0.54695773,Edge-Loc
791926,Center,Scratch,0.39547825,Center
792562,Edge-Ring,Edge-Ring,0.9453997,Edge-Ring
792574,Loc,Loc,0.41601637,Loc
792682,Edge-Loc,Edge-Loc,0.60027224,Edge-Loc
792698,Edge-Loc,Edge-Loc,0.640131,Edge-Loc
793441,Edge-Loc,Edge-Loc,0.8939783,Edge-Loc
793987,Scratch,Scratch,0.4838884,Scratch
793995,Center,Loc,0.35862356,Center
794004,Scratch,Scratch,0.54071504,Scratch
794219,Edge-Loc,Edge-Loc,0.60804117,Edge-Loc
794231,Edge-Loc,Edge-Loc,0.47777542,Scratch
794302,Edge-Loc,Edge-Loc,0.935706,Edge-Loc
794310,Center,Loc,0.41646716,Center
794742,Edge-Loc,Random,0.7851846,Random
794755,Loc,Scratch,0.32495958,Edge-Loc
794918,Center,Scratch,0.41349167,Center
794927,Edge-Loc,Scratch,0.46685186,Scratch
794936,Random,Random,0.75746846,Random
794990,Loc,Edge-Loc,0.70437425,Edge-Loc
794993,Random,Loc,0.56503844,Random
795083,Center,Scratch,0.3305537,Center
795936,Edge-Loc,Edge-Loc,0.45151308,Edge-Loc
795947,Edge-Ring,Edge-Ring,0.80711097,Edge-Ring
796118,Scratch,Scratch,0.4594617,Scratch
796125,Edge-Loc,Edge-Loc,0.5246654,Edge-Loc
796359,Edge-Loc,Edge-Loc,0.47222522,Edge-Loc
796377,Edge-Loc,Edge-Loc,0.66091824,Edge-Loc
796541,Edge-Loc,Edge-Loc,0.48358524,Scratch
796553,Scratch,Scratch,0.54454696,Scratch
796809,Edge-Loc,Edge-Loc,0.46027395,Edge-Loc
796812,Edge-Loc,Edge-Loc,0.8556834,Edge-Ring
796965,Scratch,Scratch,0.45108294,Scratch
796974,Scratch,Scratch,0.47447136,Scratch
797041,Loc,Scratch,0.39887455,Center
797045,Edge-Loc,Edge-Loc,0.5594281,Edge-Loc
797170,Edge-Loc,Edge-Loc,0.8057638,Edge-Ring
797628,Scratch,Scratch,0.435665,Loc
798582,Edge-Loc,Scratch,0.48820433,Edge-Loc
798624,Edge-Loc,Edge-Loc,0.58087313,Edge-Loc
798744,Loc,Scratch,0.39775535,Loc
799470,Random,Loc,0.6481322,Random
799473,Edge-Loc,Loc,0.6485505,Edge-Loc
799474,Loc,Loc,0.40331164,Scratch
799943,Edge-Loc,Scratch,0.39771426,Edge-Loc
799957,Loc,Loc,0.42669374,Scratch
799984,Loc,Scratch,0.4130787,Scratch
800360,Center,Scratch,0.47165877,Center
800474,Scratch,Scratch,0.61233824,Scratch
800633,Edge-Loc,Loc,0.40085053,Edge-Loc
800640,Loc,Scratch,0.41845465,Scratch
800986,Donut,Loc,0.47352415,Donut
800988,Loc,Scratch,0.52927464,Loc
801004,Loc,Loc,0.41219795,Loc
801122,Scratch,Scratch,0.39242524,Scratch
801336,Scratch,Scratch,0.5991256,Scratch
801434,Loc,Scratch,0.42680585,Loc
801751,Edge-Ring,Edge-Loc,0.38565668,Scratch
801763,Edge-Loc,Edge-Loc,0.47771007,Edge-Loc
802024,Scratch,Scratch,0.5199955,Scratch
802073,Scratch,Scratch,0.4170535,Scratch
802074,Edge-Loc,Edge-Loc,0.5439714,Edge-Loc
802094,Edge-Loc,Edge-Loc,0.6224004,Edge-Loc
802095,Scratch,Scratch,0.5622168,Scratch
802191,Scratch,Scratch,0.6239209,Scratch
802248,Edge-Loc,Edge-Loc,0.4031647,Edge-Loc
802891,Scratch,Scratch,0.5773187,Scratch
803085,Edge-Loc,Scratch,0.50708455,Scratch
803222,Edge-Loc,Edge-Loc,0.3785819,Scratch
803223,Edge-Ring,Edge-Loc,0.43477672,Edge-Loc
803682,Center,Donut,0.74181855,Loc
804156,Loc,Center,0.82950205,Loc
804521,Scratch,Scratch,0.45828298,Loc
804534,Loc,Loc,0.4451409,Loc
804978,Scratch,Scratch,0.362086,Scratch
805200,Center,Loc,0.33762202,Scratch
805384,Loc,Loc,0.3339968,Scratch
805410,Scratch,Loc,0.4195184,Scratch
805684,Center,Loc,0.4749064,Scratch
806016,Loc,Loc,0.3554291,Scratch
806174,Edge-Loc,Loc,0.3812819,Scratch
806177,Loc,Scratch,0.3723818,Scratch
806527,Scratch,Loc,0.35154322,Scratch
806933,Edge-Loc,Edge-Loc,0.6960959,Edge-Loc
806935,Loc,Scratch,0.42220178,Scratch
806953,Edge-Loc,Edge-Loc,0.48698807,Scratch
807696,Loc,Loc,0.47743243,Center
808002,Edge-Loc,Loc,0.35945517,Scratch
808258,Edge-Loc,Edge-Loc,0.3802186,Edge-Loc
808270,Center,Center,0.37798753,Scratch
808276,Loc,Loc,0.34864628,Scratch
808333,Scratch,Scratch,0.41051078,Scratch
808342,Edge-Loc,Loc,0.34886438,Scratch
808376,Edge-Loc,Edge-Loc,0.33887658,Edge-Loc
808696,Edge-Loc,Edge-Loc,0.4532242,Scratch
808783,Edge-Loc,Edge-Loc,0.3627557,Scratch
808829,Edge-Loc,Edge-Loc,0.36657974,Edge-Loc
808830,Loc,Loc,0.5172807,Loc
808873,Edge-Loc,Near-full,0.7015246,Near-full
808976,Loc,Edge-Loc,0.47718284,Edge-Loc
809008,Near-full,Near-full,0.96594554,Near-full
809023,Center,Loc,0.31014034,Scratch
809026,Loc,Loc,0.51206386,Edge-Loc
809154,Loc,Scratch,0.4167468,Scratch
809157,Near-full,Near-full,0.9748138,Near-full
809163,Center,Loc,0.36155632,Scratch
809171,Edge-Loc,Scratch,0.40509945,Scratch
809185,Scratch,Scratch,0.4030452,Scratch
809192,Edge-Loc,Loc,0.38456115,Scratch
809700,Loc,Scratch,0.30226958,Edge-Loc
809701,Center,Loc,0.36279383,Scratch
809702,Edge-Loc,Edge-Loc,0.4378307,Edge-Loc
809706,Edge-Loc,Edge-Loc,0.87824875,Edge-Loc
809710,Edge-Loc,Edge-Loc,0.77540827,Edge-Loc
809712,Edge-Loc,Edge-Loc,0.667486,Edge-Loc
809714,Edge-Loc,Edge-Loc,0.80107987,Edge-Loc
809718,Edge-Loc,Edge-Loc,0.6792487,Edge-Loc
809719,Edge-Loc,Loc,0.32723564,Scratch
809720,Edge-Loc,Edge-Loc,0.36995694,Edge-Loc
809722,Edge-Loc,Edge-Loc,0.51677704,Edge-Loc
809750,Edge-Loc,Edge-Loc,0.60085183,Edge-Loc
809752,Edge-Loc,Edge-Loc,0.4549179,Edge-Loc
809761,Edge-Loc,Edge-Loc,0.32024667,Scratch
809764,Edge-Loc,Edge-Loc,0.48773518,Edge-Loc
809770,Edge-Ring,Scratch,0.33396465,Scratch
809773,Center,Loc,0.38651556,Center
809775,Donut,Loc,0.73825306,Donut
809777,Loc,Loc,0.5171746,Loc
809779,Edge-Loc,Loc,0.6227937,Loc
809781,Loc,Loc,0.5261764,Loc
809783,Loc,Loc,0.50592166,Loc
809785,Loc,Loc,0.49279326,Loc
809787,Loc,Loc,0.53348273,Loc
809789,Loc,Loc,0.51453453,Loc
809791,Loc,Loc,0.39806283,Scratch
809823,Edge-Ring,Edge-Ring,0.9734664,Edge-Ring
809978,Edge-Loc,Edge-Loc,0.3846065,Edge-Loc
809986,Scratch,Scratch,0.42590266,Edge-Loc
809992,Center,Loc,0.7818319,Center
810048,Edge-Loc,Edge-Loc,0.690798,Edge-Loc
810049,Center,Loc,0.37169856,Center
810055,Edge-Loc,Edge-Loc,0.54489034,Edge-Loc
810061,Loc,Scratch,0.36414307,Scratch
810067,Edge-Loc,Edge-Loc,0.53969485,Scratch
810071,Scratch,Scratch,0.5322493,Edge-Loc
810123,Scratch,Scratch,0.47072974,Scratch
810124,Edge-Loc,Loc,0.63230395,Edge-Ring
810127,Edge-Ring,Edge-Ring,0.7161754,Edge-Ring
810129,Edge-Loc,Edge-Loc,0.34993103,Scratch
810142,Scratch,Scratch,0.5014415,Edge-Loc
810498,Edge-Ring,Edge-Loc,0.43893063,Edge-Loc
810501,Edge-Ring,Edge-Ring,0.91595256,Edge-Loc
810502,Scratch,Scratch,0.43738064,Edge-Loc
810503,Edge-Ring,Edge-Ring,0.98480797,Edge-Ring
810511,Edge-Loc,Edge-Loc,0.7571655,Random
810512,Loc,Loc,0.5505641,Loc
810513,Loc,Scratch,0.44560462,Scratch
810514,Edge-Loc,Loc,0.53177357,Loc
